@RELATION openml_task_3_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE iteration NUMERIC
@ATTRIBUTE evaluation NUMERIC
@ATTRIBUTE selected {true, false}
@ATTRIBUTE parameter_classifier__alpha STRING
@ATTRIBUTE parameter_classifier__penalty STRING
@ATTRIBUTE parameter_classifier__tol STRING
@ATTRIBUTE parameter_imputation__strategy STRING

@DATA
0,0,0,0.9700973574408901,false,0.00020173786271782265,'\"l1\"',0.02289792745398572,'\"mean\"'
0,0,1,0.9687065368567455,false,0.00011613567037801701,'\"l1\"',0.0005600770399424076,'\"median\"'
0,0,2,0.9377607788595271,false,1.753010114973129e-07,'\"l1\"',1.606455919563003e-05,'\"mean\"'
0,0,3,0.9714881780250347,false,0.0014755091817942173,'\"l1\"',0.0006719437172321197,'\"mean\"'
0,0,4,0.9377607788595271,false,1.9654502281495504e-06,'\"elasticnet\"',0.005070135988670232,'\"most_frequent\"'
0,0,5,0.9391515994436718,false,0.03018621592935194,'\"l1\"',0.0017195561112750958,'\"median\"'
0,0,6,0.9586230876216968,false,2.5951583428873318e-05,'\"l1\"',0.0001361759228380248,'\"mean\"'
0,0,7,0.9558414464534075,false,0.00033091756050179045,'\"l2\"',0.0006583109300484286,'\"mean\"'
0,0,8,0.9513212795549374,false,6.889396724912579e-06,'\"elasticnet\"',0.037347404133724296,'\"most_frequent\"'
0,0,9,0.9394993045897079,false,1.3294959779166013e-07,'\"elasticnet\"',0.00020008970110166715,'\"median\"'
0,0,10,0.9468011126564673,false,0.011871489910975107,'\"l1\"',2.3381266686592753e-05,'\"median\"'
0,0,11,0.9673157162726008,false,0.00022235380944172456,'\"l1\"',1.2372864738043329e-05,'\"median\"'
0,0,12,0.9478442280945758,false,2.7486503536921056e-05,'\"elasticnet\"',0.009831725501394014,'\"mean\"'
0,0,13,0.950278164116829,false,5.633219128764895e-06,'\"l2\"',0.004116455326627869,'\"mean\"'
0,0,14,0.9593184979137691,false,0.0003292436645320239,'\"elasticnet\"',0.017575634938212476,'\"mean\"'
0,0,15,0.9700973574408901,false,5.3423514274498705e-05,'\"l1\"',0.011023358694712401,'\"median\"'
